筆數,經度,緯度,天氣現象,期間平均室外溫度比率(%),降水比率(%),日照率(%),期間平均太陽輻射率(%),雲層覆蓋率(%),最佳傾斜角度比率(%),面板溫度比率(%),故障率(%),遮蔽率(%),裝置發電時間(h),天氣發電時間(h),標記
324,121.5200°E,24.9593°N,陰有雨,0.611353712,0.2675,0,0.129606099,0.979591837,0.634510974,0.29894337,0.030352878,0.576688381,4.26982356,19.35299515,1
325,121.5201°E,24.9594°N,陰有雨,0.611353712,0.535,0,0.113322745,0.979591837,0.634510974,0.29894337,0.030352878,0.576688381,4.26982356,28.5258269,0
326,121.5200°E,24.9593°N,多雲有雨,0.694323144,0.0075,0.284968685,0.485387548,0.795918367,0.5676271,0.541792995,0.015135904,0.650906853,0.20579116,0.418500582,1
327,121.5200°E,24.9593°N,多雲有雨,0.76419214,0.04,0.325678497,0.553367217,0.816326531,0.52943797,0.622068502,0.550308469,0.708283534,0.149498395,0.295638459,1
328,121.5200°E,24.9593°N,多雲有靄,0.772925764,0,0.268267223,0.562897078,0.775510204,0.500830351,0.637112766,0.032209603,0.546573629,0.141627763,0.27558676,1
329,121.5200°E,24.9593°N,陰有靄,0.755458515,0.0025,0.040709812,0.289072427,0.897959184,0.501008423,0.458863606,0.037893459,0.660762091,0.580544564,1.624669976,1
330,121.5200°E,24.9593°N,陰有雨,0.545851528,0.28,0,0.090851334,1,0.558273346,0.251347,0.000970654,0.759256641,12.85634893,63.42148501,1
331,121.5200°E,24.9593°N,陰有雨,0.633187773,0.0575,0.01565762,0.276365947,0.979591837,0.414596108,0.396057237,0.562594917,0.943638617,0.682543646,2.175556262,1
332,121.5200°E,24.9593°N,陰有雨,0.655021834,0.09,0.241127349,0.276365947,0.959183673,0.483468523,0.407402611,0.335190135,0.397775187,0.666744679,1.816359898,1
333,121.5200°E,24.9593°N,陰有雨,0.729257642,0.005,0.136743215,0.459339263,0.93877551,0.419745537,0.551383746,0.03938575,0.603451227,0.220161454,0.532979544,1
334,121.5201°E,24.9594°N,陰有雨,0.729257642,0.15,0.121701461,0.40678526,0.969387755,0.419745537,0.551383746,0.03938575,0.603451227,0.220161454,0.624970875,0
335,121.5200°E,24.9593°N,多雲有雨,0.746724891,0.005,0.216075157,0.41931385,0.795918367,0.446548695,0.534343537,0.009954303,0.494025789,0.265465977,0.578839412,1
336,121.5201°E,24.9594°N,多雲有雨,0.768558952,0.05,0.192306889,0.371162643,0.795918367,0.446548695,0.534343537,0.009954303,0.494025789,0.265465977,0.618242955,0
337,121.5200°E,24.9593°N,多雲,0.847161572,0,0.832985386,0.861499365,0.428571429,0.44677201,0.848897994,0.168138898,0.580195918,0.059343682,0.072682494,1
338,121.5201°E,24.9594°N,多雲,0.847161572,0,0.741356994,0.764707751,0.540816327,0.44677201,0.848897994,0.168138898,0.580195918,0.059343682,0.080052223,0
339,121.5200°E,24.9593°N,多雲有雨,0.80349345,0.0925,0.487473904,0.576874206,0.489795918,0.417692989,0.648758674,0.027707989,0.356948821,0.138264824,0.222823395,1
340,121.5201°E,24.9594°N,多雲有雨,0.80349345,0.13875,0.243736952,0.279224905,0.744897959,0.417692989,0.648758674,0.027707989,0.356948821,0.276529648,0.674744839,0
